Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Clay,2nd Round,3,1.0,1.0,0.8,Summer,0.7341772151898734,0.55,1,0,29
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Summer,0.7,0.5,1,1,18
Outdoor,Clay,2nd Round,3,1.0,0.6,0.6,Spring,0.5191256830601093,0.6195652173913043,0,0,41
Indoor,Hard,2nd Round,3,0.5,0.6,0.4,Winter,0.4683544303797468,0.3809523809523809,1,1,43
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Spring,0.3513513513513513,0.5918367346938775,0,0,28
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Spring,0.3,0.4444444444444444,0,0,246
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.4,0.2,Spring,0.56,0.5059288537549407,1,0,74
Indoor,Hard,2nd Round,3,1.0,0.6,0.4,Autumn,0.5384615384615384,0.2727272727272727,1,1,99
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Summer,0.4779874213836478,0.5,1,0,43
Outdoor,Grass,The Final,3,0.5,0.8,0.6,Summer,0.5238095238095238,0.4871794871794871,1,1,784
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.4,Winter,0.6752136752136753,0.4907407407407407,1,1,86
Outdoor,Grass,1st Round,3,0.5,0.4,0.6,Summer,0.2222222222222222,0.6,0,0,60
Outdoor,Clay,1st Round,3,0.3333333333333333,0.2,0.6,Summer,0.4528301886792453,0.5476190476190477,0,0,96
Outdoor,Hard,1st Round,3,0.5,0.2,0.0,Autumn,0.2941176470588235,0.0,0,0,372
Outdoor,Hard,1st Round,5,1.0,0.4,0.4,Winter,0.3269230769230769,0.4636363636363636,0,0,28
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Winter,0.3571428571428571,0.4,0,0,34
Outdoor,Grass,Semifinals,3,0.5,0.6,0.6,Summer,0.625,0.6071428571428571,1,0,15
Outdoor,Hard,4th Round,3,0.0,1.0,1.0,Spring,0.503448275862069,0.7613293051359517,0,0,62
Outdoor,Hard,1st Round,5,1.0,0.2,0.6,Summer,0.5764705882352941,0.8,0,0,101
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6666666666666666,Spring,0.4836601307189542,0.6666666666666666,1,1,90
Indoor,Hard,1st Round,3,0.0,0.6,0.6,Autumn,0.6481927710843374,0.4736842105263157,1,1,76
Outdoor,Grass,1st Round,5,0.5,0.0,0.4,Summer,0.0,0.7083333333333334,0,0,51
Outdoor,Grass,1st Round,3,1.0,0.2,0.2,Summer,0.5555555555555556,0.4,1,1,24
Outdoor,Hard,4th Round,5,1.0,1.0,0.8,Winter,0.8426966292134831,0.5754716981132075,1,1,12
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Summer,0.4,0.4085365853658536,0,1,55
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Autumn,0.5943396226415094,0.4606741573033708,1,0,45
Outdoor,Clay,2nd Round,3,1.0,0.6,0.4,Spring,0.5434782608695652,0.4,0,1,35
